Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-12,1941.0,92.0
,Albania,2020-05-12,786.0,46.0
,Algeria,2020-05-12,3285.0,385.0
,Andorra,2020-05-12,1318.0,66.0
,Angola,2020-05-12,371.0,12.0
,Antigua and Barbuda,2020-05-12,50.0,3.0
,Argentina,2020-05-12,4142.0,219.0
,Armenia,2020-05-12,1317.0,44.0
,Australia,2020-05-12,7264.0,155.0
,Austria,2020-05-12,16245.0,594.0
,Azerbaijan,2020-05-12,12666.0,399.0
,Bahamas,2020-05-12,133.0,12.0
,Bahrain,2020-05-12,2969.0,104.0
,Bangladesh,2020-05-12,91089.0,1385.0
,Barbados,2020-05-12,116.0,7.0
,Belarus,2020-05-12,460315.0,6856.0
,Belgium,2020-05-12,81349.0,6240.0
,Benin,2020-05-12,156.0,7.0
,Bhutan,2020-05-12,5.0,0.0
,Bolivia,2020-05-12,8676.0,222.0
,Bosnia and Herzegovina,2020-05-12,2111.0,111.0
,Brazil,2020-05-12,251003.0,8784.0
,Brunei,2020-05-12,137.0,1.0
,Bulgaria,2020-05-12,1124.0,60.0
,Burkina Faso,2020-05-12,1897.0,90.0
,Cabo Verde,2020-05-12,8.0,1.0
,Cambodia,2020-05-12,124.0,0.0
,Cameroon,2020-05-12,1699.0,74.0
,Canada,2020-05-12,88154.0,3969.0
,Central African Republic,2020-05-12,11.0,0.0
,Chad,2020-05-12,13.0,0.0
,Chile,2020-05-12,26553.0,1034.0
,China,2020-05-12,84138.0,3428.0
,Colombia,2020-05-12,24381.0,865.0
,Congo (Brazzaville),2020-05-12,1377.0,42.0
,Congo (Kinshasa),2020-05-12,351.0,30.0
,Costa Rica,2020-05-12,1173.0,38.0
,Cote d'Ivoire,2020-05-12,11835.0,301.0
,Croatia,2020-05-12,2599.0,99.0
,Diamond Princess,2020-05-12,712.0,11.0
,Cuba,2020-05-12,10367.0,301.0
,Cyprus,2020-05-12,1135.0,47.0
,Czechia,2020-05-12,11595.0,488.0
,Denmark,2020-05-12,19415.0,940.0
,Djibouti,2020-05-12,11437.0,234.0
,Dominican Republic,2020-05-12,12794.0,589.0
,Ecuador,2020-05-12,255998.0,5764.0
,Egypt,2020-05-12,17611.0,699.0
,El Salvador,2020-05-12,3696.0,96.0
,Equatorial Guinea,2020-05-12,21.0,0.0
,Eritrea,2020-05-12,50.0,1.0
,Estonia,2020-05-12,2164.0,84.0
,Eswatini,2020-05-12,954.0,13.0
,Ethiopia,2020-05-12,412.0,17.0
,Fiji,2020-05-12,89.0,3.0
,Finland,2020-05-12,30843.0,940.0
,France,2020-05-12,515363.0,32348.0
,Gabon,2020-05-12,645.0,19.0
,Gambia,2020-05-12,9.0,1.0
,Georgia,2020-05-12,698.0,27.0
,Germany,2020-05-12,211809.0,8869.0
,Ghana,2020-05-12,53846.0,826.0
,Greece,2020-05-12,2744.0,153.0
,Guatemala,2020-05-12,15204.0,252.0
,Guinea,2020-05-12,2100.0,73.0
,Guyana,2020-05-12,112.0,10.0
,Haiti,2020-05-12,258.0,10.0
,Holy See,2020-05-12,16.0,0.0
,Honduras,2020-05-12,800.0,52.0
,Hungary,2020-05-12,14797.0,507.0
,Iceland,2020-05-12,2308.0,57.0
,India,2020-05-12,231932.0,6200.0
,Indonesia,2020-05-12,38701.0,1484.0
,Iran,2020-05-12,102059.0,6912.0
,Iraq,2020-05-12,4979.0,244.0
,Ireland,2020-05-12,74793.0,2639.0
,Israel,2020-05-12,16333.0,577.0
,Italy,2020-05-12,234537.0,25218.0
,Jamaica,2020-05-12,94.0,6.0
,Japan,2020-05-12,139639.0,3529.0
,Jordan,2020-05-12,570.0,20.0
,Kazakhstan,2020-05-12,3072.0,123.0
,Kenya,2020-05-12,381.0,20.0
,"Korea, South",2020-05-12,11064.0,263.0
,Kuwait,2020-05-12,35079.0,845.0
,Kyrgyzstan,2020-05-12,11284.0,268.0
,Latvia,2020-05-12,788.0,19.0
,Lebanon,2020-05-12,962.0,42.0
,Liberia,2020-05-12,9398.0,144.0
,Liechtenstein,2020-05-12,82.0,1.0
,Lithuania,2020-05-12,1814.0,78.0
,Luxembourg,2020-05-12,4383.0,154.0
,Madagascar,2020-05-12,152.0,4.0
,Malaysia,2020-05-12,8166.0,312.0
,Maldives,2020-05-12,19.0,0.0
,Malta,2020-05-12,9814.0,228.0
,Mauritania,2020-05-12,7.0,1.0
,Mauritius,2020-05-12,1639.0,66.0
,Mexico,2020-05-12,102086.0,2746.0
,Moldova,2020-05-12,15114.0,527.0
,Monaco,2020-05-12,198.0,7.0
,Mongolia,2020-05-12,23.0,0.0
,Montenegro,2020-05-12,500.0,18.0
,Morocco,2020-05-12,7643.0,382.0
,Namibia,2020-05-12,17.0,0.0
,Nepal,2020-05-12,16.0,0.0
,Netherlands,2020-05-12,60018.0,4706.0
,New Zealand,2020-05-12,2540.0,87.0
,Nicaragua,2020-05-12,25.0,1.0
,Niger,2020-05-12,18169.0,455.0
,Nigeria,2020-05-12,550.0,28.0
,North Macedonia,2020-05-12,2119.0,111.0
,Norway,2020-05-12,8189.0,267.0
,Oman,2020-05-12,9619.0,257.0
,Pakistan,2020-05-12,30052.0,1124.0
,Panama,2020-05-12,20490.0,751.0
,Papua New Guinea,2020-05-12,321.0,4.0
,Paraguay,2020-05-12,317.0,16.0
,Peru,2020-05-12,1351841.0,20236.0
,Philippines,2020-05-12,6526.0,443.0
,Poland,2020-05-12,29435.0,1272.0
,Portugal,2020-05-12,36800.0,1767.0
,Qatar,2020-05-12,39861.0,1189.0
,Romania,2020-05-12,21439.0,1077.0
,Russia,2020-05-12,503852.0,11754.0
,Rwanda,2020-05-12,162.0,3.0
,Saint Lucia,2020-05-12,15.0,0.0
,Saint Vincent and the Grenadines,2020-05-12,234.0,6.0
,San Marino,2020-05-12,29929.0,475.0
,Saudi Arabia,2020-05-12,30247.0,1014.0
,Senegal,2020-05-12,349.0,9.0
,Serbia,2020-05-12,33951.0,1169.0
,Seychelles,2020-05-12,11.0,0.0
,Singapore,2020-05-12,135894.0,2533.0
,Slovakia,2020-05-12,6643.0,200.0
,Slovenia,2020-05-12,1726.0,90.0
,Somalia,2020-05-12,3421.0,51.0
,South Africa,2020-05-12,7269.0,244.0
,Spain,2020-05-12,246758.0,23250.0
,Sri Lanka,2020-05-12,248.0,11.0
,Sudan,2020-05-12,91.0,5.0
,Suriname,2020-05-12,10.0,1.0
,Sweden,2020-05-12,36020.0,2162.0
,Switzerland,2020-05-12,36891.0,1924.0
,Taiwan,2020-05-12,430.0,10.0
,Tanzania,2020-05-12,202.0,8.0
,Thailand,2020-05-12,3248.0,102.0
,Togo,2020-05-12,1556.0,43.0
,Trinidad and Tobago,2020-05-12,124.0,9.0
,Tunisia,2020-05-12,969.0,51.0
,Turkey,2020-05-12,498592.0,17276.0
,Uganda,2020-05-12,58.0,0.0
,Ukraine,2020-05-12,13537.0,556.0
,United Arab Emirates,2020-05-12,77807.0,2150.0
,United Kingdom,2020-05-12,416073.0,24828.0
,Uruguay,2020-05-12,783.0,26.0
,US,2020-05-12,2009477.0,95059.0
,Uzbekistan,2020-05-12,20039.0,515.0
,Venezuela,2020-05-12,200.0,11.0
,Vietnam,2020-05-12,274.0,1.0
,Zambia,2020-05-12,40.0,2.0
,Zimbabwe,2020-05-12,76.0,5.0
,Dominica,2020-05-12,37.0,1.0
,Grenada,2020-05-12,15.0,0.0
,Mozambique,2020-05-12,2664.0,39.0
,Syria,2020-05-12,29.0,2.0
