Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-17,807.0,27.0
,Albania,2020-04-17,494.0,25.0
,Algeria,2020-04-17,2218.0,334.0
,Andorra,2020-04-17,691.0,33.0
,Angola,2020-04-17,19.0,2.0
,Antigua and Barbuda,2020-04-17,24.0,2.0
,Argentina,2020-04-17,2458.0,110.0
,Armenia,2020-04-17,1115.0,18.0
,Australia,2020-04-17,6541.0,73.0
,Austria,2020-04-17,14705.0,418.0
,Azerbaijan,2020-04-17,1340.0,22.0
,Bahamas,2020-04-17,54.0,8.0
,Bahrain,2020-04-17,1741.0,10.0
,Bangladesh,2020-04-17,1265.0,51.0
,Barbados,2020-04-17,75.0,4.0
,Belarus,2020-04-17,4079.0,52.0
,Belgium,2020-04-17,33944.0,4296.0
,Benin,2020-04-17,38.0,1.0
,Bhutan,2020-04-17,5.0,0.0
,Bolivia,2020-04-17,396.0,29.0
,Bosnia and Herzegovina,2020-04-17,1191.0,47.0
,Brazil,2020-04-17,28614.0,1748.0
,Brunei,2020-04-17,136.0,1.0
,Bulgaria,2020-04-17,750.0,37.0
,Burkina Faso,2020-04-17,567.0,32.0
,Cabo Verde,2020-04-17,11.0,1.0
,Cambodia,2020-04-17,124.0,0.0
,Cameroon,2020-04-17,876.0,17.0
,Canada,2020-04-17,29567.0,1038.0
,Central African Republic,2020-04-17,11.0,0.0
,Chad,2020-04-17,26.0,0.0
,Chile,2020-04-17,8717.0,131.0
,China,2020-04-17,83478.0,3352.0
,Colombia,2020-04-17,3381.0,152.0
,Congo (Brazzaville),2020-04-17,63.0,5.0
,Congo (Kinshasa),2020-04-17,266.0,21.0
,Costa Rica,2020-04-17,659.0,4.0
,Cote d'Ivoire,2020-04-17,738.0,9.0
,Croatia,2020-04-17,1828.0,37.0
,Diamond Princess,2020-04-17,712.0,12.0
,Cuba,2020-04-17,886.0,26.0
,Cyprus,2020-04-17,747.0,15.0
,Czechia,2020-04-17,6425.0,187.0
,Denmark,2020-04-17,7126.0,337.0
,Djibouti,2020-04-17,440.0,4.0
,Dominican Republic,2020-04-17,3714.0,198.0
,Ecuador,2020-04-17,8992.0,406.0
,Egypt,2020-04-17,2609.0,190.0
,El Salvador,2020-04-17,168.0,7.0
,Equatorial Guinea,2020-04-17,42.0,0.0
,Eritrea,2020-04-17,34.0,0.0
,Estonia,2020-04-17,1421.0,35.0
,Eswatini,2020-04-17,16.0,0.0
,Ethiopia,2020-04-17,90.0,3.0
,Fiji,2020-04-17,16.0,0.0
,Finland,2020-04-17,3412.0,80.0
,France,2020-04-17,139854.0,16557.0
,Gabon,2020-04-17,67.0,1.0
,Gambia,2020-04-17,10.0,1.0
,Georgia,2020-04-17,323.0,4.0
,Germany,2020-04-17,138247.0,3829.0
,Ghana,2020-04-17,776.0,13.0
,Greece,2020-04-17,2277.0,107.0
,Guatemala,2020-04-17,199.0,5.0
,Guinea,2020-04-17,415.0,1.0
,Guyana,2020-04-17,51.0,6.0
,Haiti,2020-04-17,44.0,3.0
,Holy See,2020-04-17,8.0,0.0
,Honduras,2020-04-17,436.0,26.0
,Hungary,2020-04-17,1767.0,130.0
,Iceland,2020-04-17,1759.0,10.0
,India,2020-04-17,13347.0,454.0
,Indonesia,2020-04-17,5522.0,484.0
,Iran,2020-04-17,78263.0,4903.0
,Iraq,2020-04-17,1494.0,87.0
,Ireland,2020-04-17,13381.0,444.0
,Israel,2020-04-17,12761.0,150.0
,Italy,2020-04-17,170071.0,21438.0
,Jamaica,2020-04-17,76.0,4.0
,Japan,2020-04-17,8963.0,175.0
,Jordan,2020-04-17,406.0,7.0
,Kazakhstan,2020-04-17,1357.0,17.0
,Kenya,2020-04-17,228.0,10.0
,"Korea, South",2020-04-17,10619.0,227.0
,Kuwait,2020-04-17,1558.0,13.0
,Kyrgyzstan,2020-04-17,499.0,7.0
,Latvia,2020-04-17,687.0,6.0
,Lebanon,2020-04-17,669.0,22.0
,Liberia,2020-04-17,74.0,6.0
,Liechtenstein,2020-04-17,79.0,1.0
,Lithuania,2020-04-17,1125.0,32.0
,Luxembourg,2020-04-17,3418.0,77.0
,Madagascar,2020-04-17,115.0,0.0
,Malaysia,2020-04-17,5268.0,99.0
,Maldives,2020-04-17,20.0,0.0
,Malta,2020-04-17,435.0,6.0
,Mauritania,2020-04-17,7.0,1.0
,Mauritius,2020-04-17,343.0,10.0
,Mexico,2020-04-17,5835.0,366.0
,Moldova,2020-04-17,2149.0,51.0
,Monaco,2020-04-17,97.0,1.0
,Mongolia,2020-04-17,30.0,0.0
,Montenegro,2020-04-17,291.0,4.0
,Morocco,2020-04-17,2066.0,134.0
,Namibia,2020-04-17,16.0,0.0
,Nepal,2020-04-17,17.0,0.0
,Netherlands,2020-04-17,29922.0,3049.0
,New Zealand,2020-04-17,1425.0,14.0
,Nicaragua,2020-04-17,10.0,1.0
,Niger,2020-04-17,657.0,18.0
,Nigeria,2020-04-17,401.0,13.0
,North Macedonia,2020-04-17,987.0,46.0
,Norway,2020-04-17,6809.0,150.0
,Oman,2020-04-17,948.0,8.0
,Pakistan,2020-04-17,6356.0,122.0
,Panama,2020-04-17,3910.0,108.0
,Papua New Guinea,2020-04-17,2.0,0.0
,Paraguay,2020-04-17,166.0,7.0
,Peru,2020-04-17,12788.0,326.0
,Philippines,2020-04-17,5590.0,346.0
,Poland,2020-04-17,7925.0,305.0
,Portugal,2020-04-17,18989.0,643.0
,Qatar,2020-04-17,3818.0,27.0
,Romania,2020-04-17,7612.0,389.0
,Russia,2020-04-17,25397.0,295.0
,Rwanda,2020-04-17,139.0,0.0
,Saint Lucia,2020-04-17,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-17,12.0,0.0
,San Marino,2020-04-17,397.0,36.0
,Saudi Arabia,2020-04-17,6175.0,90.0
,Senegal,2020-04-17,317.0,2.0
,Serbia,2020-04-17,5002.0,119.0
,Seychelles,2020-04-17,11.0,0.0
,Singapore,2020-04-17,3782.0,23.0
,Slovakia,2020-04-17,900.0,9.0
,Slovenia,2020-04-17,1272.0,59.0
,Somalia,2020-04-17,72.0,2.0
,South Africa,2020-04-17,2586.0,35.0
,Spain,2020-04-17,181358.0,18679.0
,Sri Lanka,2020-04-17,243.0,7.0
,Sudan,2020-04-17,37.0,5.0
,Suriname,2020-04-17,10.0,1.0
,Sweden,2020-04-17,12531.0,1098.0
,Switzerland,2020-04-17,26983.0,1261.0
,Taiwan,2020-04-17,397.0,6.0
,Tanzania,2020-04-17,60.0,3.0
,Thailand,2020-04-17,2698.0,49.0
,Togo,2020-04-17,83.0,3.0
,Trinidad and Tobago,2020-04-17,114.0,8.0
,Tunisia,2020-04-17,776.0,35.0
,Turkey,2020-04-17,74926.0,1835.0
,Uganda,2020-04-17,55.0,0.0
,Ukraine,2020-04-17,3997.0,116.0
,United Arab Emirates,2020-04-17,5693.0,59.0
,United Kingdom,2020-04-17,106309.0,12625.0
,Uruguay,2020-04-17,501.0,8.0
,US,2020-04-17,668858.0,29200.0
,Uzbekistan,2020-04-17,1349.0,8.0
,Venezuela,2020-04-17,195.0,9.0
,Vietnam,2020-04-17,271.0,0.0
,Zambia,2020-04-17,46.0,2.0
,Zimbabwe,2020-04-17,19.0,3.0
,Dominica,2020-04-17,16.0,0.0
,Grenada,2020-04-17,14.0,0.0
,Mozambique,2020-04-17,31.0,0.0
,Syria,2020-04-17,31.0,2.0
,Timor-Leste,2020-04-17,6.0,0.0
,Belize,2020-04-17,22.0,2.0
,Laos,2020-04-17,21.0,0.0
,Libya,2020-04-17,36.0,1.0
,West Bank and Gaza,2020-04-17,317.0,2.0
,Guinea-Bissau,2020-04-17,42.0,0.0
,Mali,2020-04-17,171.0,13.0
,Saint Kitts and Nevis,2020-04-17,14.0,0.0
,Kosovo,2020-04-17,440.0,10.0
,Burma,2020-04-17,73.0,4.0
,MS Zaandam,2020-04-17,9.0,2.0
,Botswana,2020-04-17,14.0,1.0
,Burundi,2020-04-17,5.0,1.0
,Sierra Leone,2020-04-17,11.0,0.0
,Malawi,2020-04-17,20.0,2.0
,South Sudan,2020-04-17,4.0,0.0
,Western Sahara,2020-04-17,6.0,0.0
,Sao Tome and Principe,2020-04-17,4.0,0.0
,Yemen,2020-04-17,1.0,0.0
