Country,Target/Date,N,D
Afghanistan,2020-04-17,757.0,35.0
Albania,2020-04-17,591.0,36.0
Algeria,2020-04-17,2507.0,307.0
Andorra,2020-04-17,729.0,40.0
Angola,2020-04-17,44.0,2.0
Antigua and Barbuda,2020-04-17,43.0,2.0
Argentina,2020-04-17,2439.0,135.0
Armenia,2020-04-17,1201.0,45.0
Australia,2020-04-17,6864.0,204.0
Austria,2020-04-17,14736.0,588.0
Azerbaijan,2020-04-17,1584.0,42.0
Bahamas,2020-04-17,63.0,9.0
Bahrain,2020-04-17,1201.0,23.0
Bangladesh,2020-04-17,622.0,24.0
Barbados,2020-04-17,95.0,5.0
Belarus,2020-04-17,3534.0,58.0
Belgium,2020-04-17,34318.0,3319.0
Benin,2020-04-17,52.0,2.0
Bhutan,2020-04-17,5.0,0.0
Bolivia,2020-04-17,374.0,24.0
Bosnia and Herzegovina,2020-04-17,1185.0,64.0
Brazil,2020-04-17,32124.0,1568.0
Brunei,2020-04-17,137.0,1.0
Bulgaria,2020-04-17,782.0,40.0
Burkina Faso,2020-04-17,565.0,35.0
Cabo Verde,2020-04-17,7.0,1.0
Cambodia,2020-04-17,123.0,0.0
Cameroon,2020-04-17,1448.0,55.0
Canada,2020-04-17,32729.0,1355.0
Central African Republic,2020-04-17,16.0,0.0
Chad,2020-04-17,13.0,0.0
Chile,2020-04-17,8783.0,266.0
China,2020-04-17,83194.0,3382.0
Colombia,2020-04-17,3410.0,139.0
Congo (Brazzaville),2020-04-17,97.0,7.0
Congo (Kinshasa),2020-04-17,251.0,26.0
Costa Rica,2020-04-17,647.0,15.0
Cote d'Ivoire,2020-04-17,741.0,11.0
Croatia,2020-04-17,1733.0,62.0
Diamond Princess,2020-04-17,712.0,11.0
Cuba,2020-04-17,800.0,31.0
Cyprus,2020-04-17,785.0,30.0
Czechia,2020-04-17,7233.0,271.0
Denmark,2020-04-17,8868.0,416.0
Djibouti,2020-04-17,355.0,3.0
Dominican Republic,2020-04-17,3175.0,197.0
Ecuador,2020-04-17,6528.0,426.0
Egypt,2020-04-17,3053.0,168.0
El Salvador,2020-04-17,195.0,9.0
Equatorial Guinea,2020-04-17,21.0,0.0
Eritrea,2020-04-17,51.0,1.0
Estonia,2020-04-17,1673.0,61.0
Eswatini,2020-04-17,16.0,0.0
Ethiopia,2020-04-17,90.0,3.0
Fiji,2020-04-17,42.0,0.0
Finland,2020-04-17,4188.0,103.0
France,2020-04-17,208396.0,17003.0
Gabon,2020-04-17,61.0,2.0
Gambia,2020-04-17,4.0,1.0
Georgia,2020-04-17,345.0,10.0
Germany,2020-04-17,149866.0,6029.0
Ghana,2020-04-17,576.0,11.0
Greece,2020-04-17,2349.0,139.0
Guatemala,2020-04-17,180.0,5.0
Guinea,2020-04-17,436.0,9.0
Guyana,2020-04-17,62.0,7.0
Haiti,2020-04-17,41.0,2.0
Holy See,2020-04-17,8.0,0.0
Honduras,2020-04-17,485.0,37.0
Hungary,2020-04-17,1336.0,95.0
Iceland,2020-04-17,2023.0,47.0
India,2020-04-17,15002.0,456.0
Indonesia,2020-04-17,4931.0,368.0
Iran,2020-04-17,81456.0,5902.0
Iraq,2020-04-17,1759.0,106.0
Ireland,2020-04-17,9683.0,477.0
Israel,2020-04-17,13247.0,462.0
Italy,2020-04-17,169316.0,21092.0
Jamaica,2020-04-17,86.0,6.0
Japan,2020-04-17,8103.0,208.0
Jordan,2020-04-17,450.0,14.0
Kazakhstan,2020-04-17,1166.0,35.0
Kenya,2020-04-17,314.0,15.0
"Korea, South",2020-04-17,10834.0,262.0
Kuwait,2020-04-17,2231.0,28.0
Kyrgyzstan,2020-04-17,574.0,9.0
Latvia,2020-04-17,692.0,19.0
Lebanon,2020-04-17,645.0,27.0
Liberia,2020-04-17,75.0,4.0
Liechtenstein,2020-04-17,86.0,2.0
Lithuania,2020-04-17,1286.0,47.0
Luxembourg,2020-04-17,3700.0,128.0
Madagascar,2020-04-17,123.0,2.0
Malaysia,2020-04-17,5509.0,174.0
Maldives,2020-04-17,19.0,0.0
Malta,2020-04-17,541.0,8.0
Mauritania,2020-04-17,7.0,1.0
Mauritius,2020-04-17,467.0,17.0
Mexico,2020-04-17,5466.0,267.0
Moldova,2020-04-17,2626.0,83.0
Monaco,2020-04-17,112.0,3.0
Mongolia,2020-04-17,18.0,0.0
Montenegro,2020-04-17,443.0,13.0
Morocco,2020-04-17,2160.0,145.0
Namibia,2020-04-17,18.0,0.0
Nepal,2020-04-17,14.0,0.0
Netherlands,2020-04-17,28720.0,3035.0
New Zealand,2020-04-17,1750.0,48.0
Nicaragua,2020-04-17,7.0,1.0
Niger,2020-04-17,1036.0,25.0
Nigeria,2020-04-17,382.0,17.0
North Macedonia,2020-04-17,1025.0,56.0
Norway,2020-04-17,7248.0,234.0
Oman,2020-04-17,764.0,14.0
Pakistan,2020-04-17,8052.0,205.0
Panama,2020-04-17,3812.0,144.0
Papua New Guinea,2020-04-17,4.0,0.0
Paraguay,2020-04-17,189.0,9.0
Peru,2020-04-17,11609.0,266.0
Philippines,2020-04-17,5544.0,367.0
Poland,2020-04-17,9136.0,375.0
Portugal,2020-04-17,18532.0,887.0
Qatar,2020-04-17,5609.0,93.0
Romania,2020-04-17,7836.0,432.0
Russia,2020-04-17,20370.0,422.0
Rwanda,2020-04-17,136.0,3.0
Saint Lucia,2020-04-17,15.0,0.0
Saint Vincent and the Grenadines,2020-04-17,28.0,0.0
San Marino,2020-04-17,389.0,37.0
Saudi Arabia,2020-04-17,4900.0,143.0
Senegal,2020-04-17,291.0,9.0
Serbia,2020-04-17,5599.0,171.0
Seychelles,2020-04-17,11.0,0.0
Singapore,2020-04-17,2826.0,47.0
Slovakia,2020-04-17,1025.0,17.0
Slovenia,2020-04-17,1324.0,67.0
