Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-07,3984,106,362
,Albania,2020-05-07,858,39,553
,Algeria,2020-05-07,5561,500,2165
,Andorra,2020-05-07,754,43,557
,Angola,2020-05-07,33,2,8
,Antigua and Barbuda,2020-05-07,24,3,11
,Argentina,2020-05-07,5826,279,1521
,Armenia,2020-05-07,2597,59,1154
Australian Capital Territory,Australia,2020-05-07,106,3,108
New South Wales,Australia,2020-05-07,3052,43,2451
Northern Territory,Australia,2020-05-07,28,0,28
Queensland,Australia,2020-05-07,1040,6,1619
South Australia,Australia,2020-05-07,438,4,429
Tasmania,Australia,2020-05-07,229,13,263
Victoria,Australia,2020-05-07,1379,19,1324
Western Australia,Australia,2020-05-07,555,8,513
,Austria,2020-05-07,15938,611,13885
,Azerbaijan,2020-05-07,2045,38,1510
,Bahamas,2020-05-07,86,11,49
,Bahrain,2020-05-07,4138,54,2091
,Bangladesh,2020-05-07,12019,351,243
,Barbados,2020-05-07,89,7,50
,Belarus,2020-05-07,21822,413,4030
,Belgium,2020-05-07,51631,8749,13132
,Benin,2020-05-07,65,1,34
,Bhutan,2020-05-07,7,0,18
,Bolivia,2020-05-07,1870,83,419
,Bosnia and Herzegovina,2020-05-07,2315,85,955
,Brazil,2020-05-07,166078,7913,39236
,Brunei,2020-05-07,138,1,130
,Bulgaria,2020-05-07,2060,89,428
,Burkina Faso,2020-05-07,654,45,599
,Cabo Verde,2020-05-07,184,3,7
,Cambodia,2020-05-07,122,0,122
,Cameroon,2020-05-07,2766,93,1601
Alberta,Canada,2020-05-07,7369,188,29926
British Columbia,Canada,2020-05-07,2389,129,29926
Grand Princess,Canada,2020-05-07,13,0,29926
Manitoba,Canada,2020-05-07,305,6,29926
New Brunswick,Canada,2020-05-07,118,0,29926
Newfoundland and Labrador,Canada,2020-05-07,266,3,29926
Nova Scotia,Canada,2020-05-07,1041,37,29926
Ontario,Canada,2020-05-07,19852,1600,29926
Prince Edward Island,Canada,2020-05-07,30,0,29926
Quebec,Canada,2020-05-07,32642,2569,29926
Saskatchewan,Canada,2020-05-07,528,9,29926
,Central African Republic,2020-05-07,204,1,10
,Chad,2020-05-07,125,6,65
,Chile,2020-05-07,20850,436,11249
Anhui,China,2020-05-07,991,6,985
Beijing,China,2020-05-07,593,9,603
Chongqing,China,2020-05-07,579,6,576
Fujian,China,2020-05-07,356,1,361
Gansu,China,2020-05-07,139,2,137
Guangdong,China,2020-05-07,1591,8,1598
Guangxi,China,2020-05-07,254,2,252
Guizhou,China,2020-05-07,147,2,145
Hainan,China,2020-05-07,168,6,162
Hebei,China,2020-05-07,328,6,318
Heilongjiang,China,2020-05-07,949,14,975
Henan,China,2020-05-07,1276,22,1254
Hong Kong,China,2020-05-07,1038,4,955
Hubei,China,2020-05-07,68128,4512,63694
Hunan,China,2020-05-07,1019,4,1015
Inner Mongolia,China,2020-05-07,208,1,317
Jiangsu,China,2020-05-07,653,0,653
Jiangxi,China,2020-05-07,937,1,936
Jilin,China,2020-05-07,112,1,101
Liaoning,China,2020-05-07,146,2,143
Macau,China,2020-05-07,45,0,39
Ningxia,China,2020-05-07,75,0,75
Qinghai,China,2020-05-07,18,0,18
Shaanxi,China,2020-05-07,329,4,254
Shandong,China,2020-05-07,787,7,797
Shanghai,China,2020-05-07,653,7,707
Shanxi,China,2020-05-07,197,0,202
Sichuan,China,2020-05-07,561,3,559
Tianjin,China,2020-05-07,190,3,188
Tibet,China,2020-05-07,1,0,1
Xinjiang,China,2020-05-07,76,3,73
Yunnan,China,2020-05-07,185,2,182
